Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT049,1627.7015
FD,OUT017,1453.307
NC,OUT010,577.6448
FD,OUT017,2570.8188
FD,OUT027,6156.834
FD,OUT046,1988.6508
FD,OUT018,718.1578
FD,OUT027,2387.5632
FD,OUT045,1512.5679
FD,OUT017,3078.0803
FD,OUT017,2012.1792
FD,OUT045,1446.2263
NC,OUT019,528.0928
FD,OUT049,2044.4047
DR,OUT013,760.8461
FD,OUT049,2568.878
FD,OUT045,3067.2354
DR,OUT018,2864.8486
NC,OUT027,2966.8594
FD,OUT010,508.78085
FD,OUT013,2931.9333
NC,OUT035,4025.1003
FD,OUT046,750.2211
NC,OUT019,317.26035
FD,OUT035,2958.9268
FD,OUT010,616.6881
NC,OUT035,747.7803
NC,OUT046,2630.6628
DR,OUT046,3998.473
FD,OUT035,1995.9343
NC,OUT019,82.24558
FD,OUT018,2864.8486
NC,OUT018,628.0792
FD,OUT027,5378.0664
FD,OUT017,2645.5112
FD,OUT027,5336.0405
FD,OUT027,2333.859
FD,OUT010,263.6561
NC,OUT017,3078.0803
NC,OUT027,2662.1243
NC,OUT018,1816.8651
FD,OUT010,268.46652
NC,OUT017,2936.3086
NC,OUT018,2387.6218
FD,OUT010,605.8114
FD,OUT013,1684.4723
FD,OUT010,174.93828
NC,OUT035,3087.376
FD,OUT035,4013.7483
FD,OUT046,2043.8456
DR,OUT046,883.19934
FD,OUT013,1634.5841
FD,OUT017,2981.9753
FD,OUT017,2069.9858
FD,OUT027,5108.067
FD,OUT049,3084.9604
FD,OUT013,2955.5476
FD,OUT013,669.7455
FD,OUT019,521.4485
FD,OUT045,1446.2263
FD,OUT035,2577.7915
FD,OUT017,3615.5566
NC,OUT027,3153.968
FD,OUT017,1587.2787
FD,OUT045,2565.601
FD,OUT027,2636.3652
FD,OUT017,2648.8772
NC,OUT046,4045.0088
FD,OUT013,2977.6
NC,OUT045,3669.0579
NC,OUT049,2960.1782
FD,OUT027,2667.4019
FD,OUT018,1810.0448
DR,OUT049,4030.2402
NC,OUT045,4059.1873
DR,OUT045,2923.036
FD,OUT019,294.73145
FD,OUT046,2563.693
DR,OUT019,528.0928
FD,OUT013,2570.2844
DR,OUT035,2574.7356
FD,OUT018,1500.6459
NC,OUT046,1584.1956
FD,OUT013,3073.705
FD,OUT017,2936.3086
FD,OUT035,1634.426
FD,OUT046,3779.3223
FD,OUT046,3704.015
FD,OUT045,749.55365
FD,OUT010,577.6448
FD,OUT045,2640.708
FD,OUT027,5517.118
FD,OUT027,2667.4019
FD,OUT018,1490.6368
NC,OUT013,2072.6646
FD,OUT046,750.2211
FD,OUT017,2069.9858
FD,OUT018,2387.6218
FD,OUT045,3071.4324
NC,OUT013,1384.2982
FD,OUT018,2384.566
FD,OUT017,1587.2787
FD,OUT017,2901.7485
FD,OUT046,2043.8456
DR,OUT019,506.63678
NC,OUT027,6085.8945
FD,OUT019,528.0928
FD,OUT049,829.54004
FD,OUT027,1468.0468
FD,OUT018,3443.6333
FD,OUT010,403.2521
FD,OUT046,3071.645
FD,OUT010,167.16508
FD,OUT027,6156.834
FD,OUT035,1519.6381
DR,OUT027,2667.4019
FD,OUT046,883.19934
FD,OUT013,1475.5577
FD,OUT035,1569.4852
FD,OUT045,1988.2067
FD,OUT027,5063.852
NC,OUT017,641.1565
FD,OUT035,1447.273
FD,OUT049,1447.2295
FD,OUT018,3161.392
FD,OUT027,5147.827
FD,OUT045,2043.4015
FD,OUT018,609.5502
FD,OUT018,1547.1213
FD,OUT013,1634.5841
FD,OUT018,2765.1519
FD,OUT013,2014.8579
NC,OUT035,1634.426
FD,OUT010,191.50871
DR,OUT049,1381.4266
FD,OUT019,340.28497
FD,OUT018,609.5502
FD,OUT049,1253.845
FD,OUT019,262.00812
FD,OUT013,2567.2285
DR,OUT010,471.72818
FD,OUT046,665.12036
DR,OUT049,1584.7546
NC,OUT035,2051.1292
FD,OUT035,1454.4473
NC,OUT045,2043.4015
NC,OUT035,2574.7356
FD,OUT027,5010.287
NC,OUT017,1635.7128
NC,OUT027,1722.2136
FD,OUT049,2009.8492
FD,OUT045,4012.2607
NC,OUT010,504.12122
DR,OUT035,4071.6367
NC,OUT018,2447.6287
FD,OUT013,2072.6646
FD,OUT018,718.1578
FD,OUT049,954.30914
DR,OUT045,1388.5323
DR,OUT049,849.5364
FD,OUT017,2629.0833
NC,OUT035,3095.0613
FD,OUT013,3827.8574
FD,OUT046,3087.106
FD,OUT049,1055.6545
FD,OUT010,233.49748
FD,OUT027,2496.1135
FD,OUT049,2936.564
FD,OUT045,2565.601
FD,OUT010,476.53497
FD,OUT045,3071.4324
NC,OUT017,2637.374
NC,OUT010,221.94556
FD,OUT010,112.36904
FD,OUT017,2571.371
FD,OUT018,3248.8408
FD,OUT027,3120.3633
FD,OUT027,5045.6313
FD,OUT027,1122.8529
DR,OUT027,6099.174
FD,OUT035,1634.426
FD,OUT018,2971.2876
FD,OUT035,4025.1003
NC,OUT017,841.1044
NC,OUT010,243.57088
NC,OUT049,1663.8138
FD,OUT035,3110.1348
FD,OUT013,4042.4492
DR,OUT049,3725.414
NC,OUT035,2898.997
FD,OUT046,1625.0531
FD,OUT018,3317.6934
FD,OUT046,2563.693
FD,OUT019,529.7638
FD,OUT035,754.4944
NC,OUT027,4310.8823
FD,OUT019,535.9142
FD,OUT017,3078.0803
FD,OUT046,2891.0417
FD,OUT019,175.26219
FD,OUT027,3017.3188
DR,OUT045,2043.4015
FD,OUT017,3078.0803
FD,OUT045,2567.2766
FD,OUT018,1810.0448
FD,OUT046,1988.6508
FD,OUT049,4030.2402
FD,OUT017,1391.9762
FD,OUT035,3079.6003
FD,OUT046,1988.6508
FD,OUT027,3267.8948
NC,OUT019,75.12248
FD,OUT018,3174.2937
FD,OUT017,1476.6864
FD,OUT013,4042.4492
NC,OUT017,2069.9858
FD,OUT019,245.4724
FD,OUT027,6099.174
FD,OUT046,2563.141
NC,OUT046,3998.473
DR,OUT019,375.7258
FD,OUT013,2072.6646
FD,OUT046,2891.0417
FD,OUT035,2931.2039
NC,OUT045,1988.2067
FD,OUT035,1454.4473
FD,OUT018,3232.541
NC,OUT046,2627.6177
FD,OUT019,529.11725
FD,OUT017,1587.2787
FD,OUT013,4086.663
FD,OUT010,393.44644
FD,OUT035,1519.6381
FD,OUT045,1624.609
FD,OUT046,1089.3602
FD,OUT049,1627.7015
NC,OUT017,2069.9858
NC,OUT046,1988.6508
FD,OUT019,528.0928
FD,OUT017,2936.3086
FD,OUT010,112.36904
NC,OUT017,3659.289
FD,OUT010,270.05997
FD,OUT017,1635.7128
FD,OUT010,225.08517
FD,OUT017,2012.1792
DR,OUT013,743.9576
NC,OUT049,677.91486
FD,OUT010,153.43887
FD,OUT017,4095.7568
FD,OUT045,4023.6128
FD,OUT010,472.54495
FD,OUT019,255.54456
FD,OUT017,1635.7128
FD,OUT017,3829.64
NC,OUT035,1519.6381
DR,OUT035,4025.1003
FD,OUT027,4006.1218
FD,OUT046,1099.8804
FD,OUT013,684.86145
FD,OUT017,3093.5413
NC,OUT049,2044.4047
FD,OUT018,2447.6287
FD,OUT027,4293.784
FD,OUT049,3084.9604
NC,OUT046,2891.0417
NC,OUT018,2765.1519
NC,OUT017,3093.5413
FD,OUT049,1677.5895
FD,OUT027,4423.0234
FD,OUT017,3615.5566
NC,OUT045,1988.2067
NC,OUT027,4180.5767
NC,OUT013,2567.2285
DR,OUT035,747.7803
FD,OUT035,1304.8715
FD,OUT049,2936.564
FD,OUT045,953.3061
FD,OUT046,1988.6508
FD,OUT018,1816.8651
DR,OUT027,2646.9636
FD,OUT018,2857.5188
NC,OUT017,2570.8188
FD,OUT049,2568.878
FD,OUT027,6085.8945
FD,OUT049,4065.8145
FD,OUT019,305.61673
FD,OUT049,1447.2295
DR,OUT013,841.5354
FD,OUT046,883.19934
FD,OUT013,683.41046
DR,OUT013,2014.8579
NC,OUT046,1627.1425
FD,OUT027,2398.265
FD,OUT027,4136.7793
NC,OUT013,3073.705
FD,OUT045,2043.4015
NC,OUT045,2640.708
FD,OUT010,381.5905
DR,OUT018,611.21844
NC,OUT010,579.5055
DR,OUT017,2981.9753
NC,OUT046,3895.952
FD,OUT035,1634.426
FD,OUT035,1465.3395
FD,OUT035,2576.4114
NC,OUT027,4410.3643
NC,OUT046,1615.0441
FD,OUT013,2949.9766
FD,OUT027,4293.784
FD,OUT013,1452.7123
NC,OUT013,3683.8833
NC,OUT018,1816.8651
FD,OUT017,2069.9858
NC,OUT017,1635.7128
FD,OUT018,1306.0264
FD,OUT017,3961.62
FD,OUT046,3071.645
FD,OUT045,3804.463
FD,OUT018,1810.0448
FD,OUT049,1620.4117
NC,OUT018,1804.993
NC,OUT013,2931.9333
FD,OUT045,3067.2354
FD,OUT035,3079.6003
FD,OUT027,3091.9397
FD,OUT010,195.27
FD,OUT045,2043.4015
FD,OUT035,880.75836
FD,OUT018,628.0792
NC,OUT019,416.70346
FD,OUT017,3615.5566
FD,OUT017,4095.7568
FD,OUT019,146.52696
NC,OUT017,1635.7128
FD,OUT017,2012.1792
FD,OUT017,875.53796
FD,OUT045,1626.6984
NC,OUT027,3120.3633
FD,OUT017,3078.0803
FD,OUT018,2857.5188
DR,OUT017,649.17725
FD,OUT049,2904.3572
DR,OUT046,3779.3223
FD,OUT049,1627.7015
DR,OUT027,2667.4019
FD,OUT017,2574.4268
FD,OUT027,5517.118
FD,OUT046,2563.693
FD,OUT049,1562.7607
NC,OUT045,3071.4324
FD,OUT013,743.9576
FD,OUT019,247.99754
DR,OUT035,667.10034
FD,OUT013,3596.5552
NC,OUT018,2864.8486
NC,OUT045,3921.0925
FD,OUT017,841.1044
FD,OUT049,2936.564
FD,OUT013,2931.9333
FD,OUT010,651.1169
FD,OUT035,2051.1292
FD,OUT035,1454.4473
NC,OUT045,749.55365
DR,OUT018,621.7691
NC,OUT018,1810.0448
FD,OUT018,1741.5658
FD,OUT035,1634.426
FD,OUT013,2641.369
FD,OUT046,2622.372
FD,OUT017,4033.3274
FD,OUT019,343.70193
NC,OUT019,306.064
FD,OUT027,4363.8237
FD,OUT017,4068.9014
FD,OUT046,1612.591
FD,OUT017,4095.7568
FD,OUT010,570.3072
FD,OUT017,2571.371
FD,OUT045,3585.9707
FD,OUT049,1615.6029
FD,OUT035,2976.8706
DR,OUT017,1453.307
FD,OUT019,75.50572
FD,OUT045,1676.5865
FD,OUT019,260.6242
NC,OUT010,470.96622
FD,OUT046,2923.2485
NC,OUT049,2044.4047
FD,OUT045,1472.6821
FD,OUT046,3074.5547
FD,OUT013,4086.663
NC,OUT045,2043.4015
FD,OUT019,426.86545
FD,OUT017,2069.9858
FD,OUT046,2563.693
FD,OUT049,1447.2295
FD,OUT045,1662.8109
FD,OUT027,3136.237
NC,OUT018,1746.8734
FD,OUT046,2043.8456
NC,OUT035,749.14465
FD,OUT027,2665.399
FD,OUT019,262.00812
NC,OUT046,2638.8003
FD,OUT035,3079.6003
FD,OUT049,829.54004
FD,OUT045,3071.4324
FD,OUT045,1446.2263
NC,OUT010,272.03
NC,OUT049,3084.9604
NC,OUT018,2765.1519
FD,OUT045,848.5333
FD,OUT018,2857.5188
FD,OUT046,1677.0306
NC,OUT019,254.61913
FD,OUT049,3593.3916
DR,OUT035,710.50555
FD,OUT019,527.4017
FD,OUT027,5211.1562
FD,OUT046,1627.1425
FD,OUT027,1144.2872
FD,OUT046,1029.352
FD,OUT035,2037.5139
FD,OUT013,2072.6646
NC,OUT018,3443.6333
DR,OUT035,4025.1003
DR,OUT049,1262.5092
NC,OUT045,4012.2607
FD,OUT013,950.27875
FD,OUT018,1362.1747
FD,OUT046,2638.8003
FD,OUT010,443.38428
FD,OUT013,2014.8579
FD,OUT018,2860.4285
FD,OUT027,5378.0664
FD,OUT010,157.81313
FD,OUT013,1475.5577
FD,OUT045,3565.4727
FD,OUT018,2586.4863
FD,OUT045,2008.8463
FD,OUT049,2936.564
FD,OUT049,701.75964
FD,OUT018,1502.7355
FD,OUT018,2872.9797
FD,OUT013,1726.4266
FD,OUT035,2898.997
FD,OUT046,3998.473
NC,OUT027,5147.827
FD,OUT018,2387.6218
FD,OUT010,394.44064
FD,OUT010,221.94556
FD,OUT046,3079.4207
FD,OUT017,2069.9858
DR,OUT045,2923.036
FD,OUT035,1622.3275
FD,OUT027,1696.3337
FD,OUT035,1454.4473
FD,OUT049,3725.414
FD,OUT049,1615.6029
FD,OUT013,2567.2285
NC,OUT017,2012.1792
FD,OUT049,885.725
FD,OUT018,2384.566
NC,OUT027,5028.9434
NC,OUT019,426.86545
FD,OUT017,1453.307
NC,OUT017,654.25415
FD,OUT013,4086.663
FD,OUT017,1635.7128
FD,OUT049,4065.8145
FD,OUT018,1507.2297
FD,OUT013,2630.1865
FD,OUT010,112.36904
FD,OUT019,74.96185
FD,OUT045,848.5333
FD,OUT046,3071.645
FD,OUT049,3084.9604
FD,OUT019,241.66267
FD,OUT010,653.3139
FD,OUT045,3717.9932
NC,OUT018,1362.1747
FD,OUT027,2646.9636
FD,OUT049,4030.2402
FD,OUT017,3835.1594
FD,OUT017,2006.8715
FD,OUT049,3725.414
FD,OUT045,2923.036
NC,OUT045,4059.1873
NC,OUT046,1398.0406
NC,OUT018,2447.6287
FD,OUT046,4034.0469
NC,OUT045,2941.079
FD,OUT013,1452.7123
FD,OUT010,393.56204
FD,OUT027,3091.9397
FD,OUT035,2016.574
NC,OUT027,4329.0083
FD,OUT049,3092.736
FD,OUT013,2566.6765
DR,OUT046,2043.8456
FD,OUT010,471.72818
FD,OUT013,1452.7123
NC,OUT045,3804.463
FD,OUT035,698.8797
FD,OUT018,3217.9324
FD,OUT010,233.49748
FD,OUT046,1983.3431
FD,OUT027,3017.3188
DR,OUT045,3585.9707
FD,OUT018,3203.3008
FD,OUT017,4068.9014
FD,OUT019,199.26717
NC,OUT017,1635.7128
FD,OUT049,2936.564
FD,OUT045,2598.7898
FD,OUT019,265.4393
FD,OUT035,4025.1003
FD,OUT045,2565.0488
FD,OUT019,530.11096
FD,OUT045,1993.0126
FD,OUT018,718.1578
FD,OUT046,688.2716
DR,OUT049,2044.4047
FD,OUT027,5343.936
FD,OUT027,6099.174
FD,OUT035,2881.9268
DR,OUT027,1704.1785
FD,OUT019,516.3459
FD,OUT035,2954.818
FD,OUT045,1388.5323
FD,OUT017,3085.856
FD,OUT035,1585.992
FD,OUT017,2006.8715
FD,OUT019,529.3944
FD,OUT017,3078.0803
FD,OUT045,1982.899
FD,OUT049,3637.124
FD,OUT017,2069.9858
FD,OUT017,3829.64
FD,OUT049,2602.0667
FD,OUT019,421.15884
FD,OUT049,1447.2295
FD,OUT019,242.68892
NC,OUT049,4076.7764
FD,OUT027,6085.8945
FD,OUT018,2447.6287
FD,OUT010,452.05283
FD,OUT046,4034.0469
FD,OUT049,4076.7764
FD,OUT017,872.74036
NC,OUT013,1634.5841
FD,OUT019,507.22842
DR,OUT027,4149.757
FD,OUT018,2458.811
FD,OUT018,1490.6368
DR,OUT027,3120.3633
NC,OUT019,357.463
FD,OUT049,2885.1665
FD,OUT049,3080.7634
NC,OUT045,2598.7898
FD,OUT049,868.94885
DR,OUT018,3248.8408
FD,OUT013,3073.705
FD,OUT049,3084.9604
FD,OUT013,3827.8574
FD,OUT027,4329.0083
NC,OUT045,2565.601
FD,OUT049,1627.7015
DR,OUT013,3073.705
DR,OUT045,1395.8395
FD,OUT013,2880.5356
FD,OUT018,1502.7355
FD,OUT018,1547.1213
FD,OUT027,2665.399
FD,OUT010,181.97429
FD,OUT010,221.94556
FD,OUT045,848.5333
FD,OUT010,573.1247
FD,OUT035,2051.1292
NC,OUT017,2974.0457
FD,OUT019,281.8868
FD,OUT027,4287.396
NC,OUT027,2667.4019
FD,OUT017,1520.6155
DR,OUT045,3067.2354
FD,OUT045,4023.6128
FD,OUT046,686.6034
FD,OUT046,3067.448
FD,OUT017,2629.0833
FD,OUT013,4097.625
FD,OUT045,1446.2263
FD,OUT045,2629.5256
FD,OUT027,3120.3633
FD,OUT045,3086.8936
DR,OUT013,684.86145
FD,OUT017,2069.9858
FD,OUT013,2072.6646
NC,OUT027,3017.3188
FD,OUT018,2400.479
FD,OUT027,3098.3774
FD,OUT027,3017.3188
FD,OUT018,2458.811
FD,OUT049,2021.3436
NC,OUT017,2069.9858
DR,OUT027,5378.0664
FD,OUT013,2072.6646
